wallet_address,delegated_rewards
fx1dlm4kp90axktn7ywg68ueaa4uyjddnnx6ht3g8,7.027619045783612
fx1hnavkdy0ep629tlwt32x82qsssx9yyvp8pj34t,4.766038292970116
fx1znc46yl5g39yxt5nc8rls7lqz6f9tpu5n57rc9,7.974463545257018
fx18xj9zy4wx96r73kqfqtm95jtpxdrw7uuwxk227,7.914335074773527
fx1hl5s5tycshsklqyv88ednwmr3hc90wmqwxhwx2,7.729508512064187
fx194wzf8rxucjt3hmesv6ccf5z5s8ss4h2tu7ya0,7.418830825454226
fx1fvrkqzf795p4hh36hwy8rq57ywv5kwyx6vmcxf,7.5661691610528745
fx1as2rwvnayy30pzjy7aw35dcsja6g98nd007cjp,7.548368644923219
fx1pcr9h9evn05rpussq9wahmerqjh380mef2dgdp,7.548368644923219
fx18fgf79wgudvg2xz9kdqa2u6z88qmqpvwzkym95,27.56387670742547
fx1337eaaxxqd7l3jw6hwsrh0rvcjgfzgwq965lex,15.632627370988208
fx1c0gnd02hwatfukgcux5f3hvhutcfj9kdy37yzj,2.595336335816153
fx1nammyssvfumll85kx6fwwje3qy3pkpvkxqf7e9,2.3344504142205347
fx1lgzkn292ap2a4t8dvsq0cf5qfkkuplcn269vjp,104.54154423595375
fx1umj9xqdv7q2quvtks8j66mwrj9wcfqp4ak8lkn,22.281963858897708
fx1z67rkadwrp2nf4zwxpktpqnw969plely6rfzpt,405.4902632585055
fx1t28sjqjfg0zs9wuzpyu3m59c2g4jh6q6mft4s6,760.5061508760352
fx19psvqem8jafc5ydg4cnh0t2m04ngw9gfg8y88u,6.886610965363663
fx1jcwagrc7gxpsr3xhvtvwek4kyx3m7q850rml8c,4.670700868595983
fx1c4glwxgvs5vjx9j2w4ef7r4480cfs2dky02cz2,10.680841299985273
fx1h88fa2my5ns6ydpvzdjhtmjw4smz2zzdag4pwv,24.273785770413912
fx19g2087ksund76mv3vt598pd6p563f856x3zjgg,345.3060927110969
fx1780uflqpght7etzq8auv0ram6rwy3wd6dasex9,2.9088404920724322
fx1drrh5nhcn40x827j8rgx9kg9f5nftut6exwa5s,1.1166660269585824
fx126pplyfsrshzvjutslee8369uhc3hvmxnw6znf,12.83097577116698
fx1evpmc2je2mmvad3pukyre0xw37y0cdr5f3u5ge,10.2613658473954
fx1ycy79ct7anmz5gmck7jann2c3lhwm8ztn9mwxh,8.037896687962409
fx1886ndwvun7gs2cqqe6k5vg9uddmvqgszza30d8,99.61336643363518
fx1t569mgfscvmzrrrwqkzc2g3g2lxffpvhzpv7j8,5.9546414510435035
fx12dzp2wydkc8rtjeejehsck8kwmrxz7tke66gys,2.244780342024475
fx1srkazumnkle6uzmdvqq68df9gglylp3p7xp3da,4.096980421922949
fx1zn0p7rqp2s702r4aua98gdtlwp6gza90axhjps,5.301820417909288
fx14y39e3ujz2m0y2we8tqjwppmj5j4vh80l4qku7,2.7936422691336587
fx1290uryg96klfsdn3usktwcy5t3qxh8echpx57y,2.793912168066663
fx1qcpxytptp0rfawxhgtm8z69y65g3g7d2a0swsv,2.7939822975909085
fx1engnd3l9gg67gggr7n4wq7c32zavd9sqacqeza,2.7937305621124953
fx1u2736s9hm43ds6xxje0d2qhhy2m56akapkp7qt,2.793882955138609
fx1359ld4urxm0807wcmyth9dkmsw2pwznj3xh9lt,2.793741860956276
fx1yqz7fm3els5we5cq4h6ug3yywm7sfpl062h7ch,2.793961410731483
fx1xrzyg8w0ccm07z80cm5zxkcclfylcujn3vm5zy,2.793825488192481
fx18p4q7fzj76x2s4p3upzkzxvqsyecfz2ywme2c9,2.7942741950435503
fx1pvv04yexryyxsraalwcephkavtwsadzhu4q5au,2.793884834705293
fx1yc0v6at49lc9n8rvvcw86rgf2cgc26jyaftagj,2.794139340964942
fx1ms606vz2zrxw7752y5ae8z4zyp52ajjasacl6d,2.793783359437967
fx1fxlpxnlrgquwaes5wrt5awdaymv5wpntped848,2.793967034879616
fx17k6kc0mqnnccqqgkm3d2nzp0jqxpjutxl3ez66,2.7939587817097125
fx1maactzfltlrr304dsnm8fffjtupcs4eh6gs8fy,2.7942336790329816
fx16evwmqjz8gd2wwl3qu83a3f3mlkp4yelggnc20,2.794160866133385
fx1a73plz6w7fc8ydlwxddanc7a239kk45jmwcesj,2.646987167914295
fx1ke3gmlz77w700w65qyhtc3y3ahtwupjkeplxlh,2.794496961795789
fx1fxhwgkxphr6adkp84ka9cddqk8l8axr46yyhnl,2.793992908353494
fx1qjz9334grynx8lg6ae9vj2fnktgj7u0qy3v0ul,2.794107603940764
