wallet_address,delegated_rewards
fx1dlm4kp90axktn7ywg68ueaa4uyjddnnx6ht3g8,8.453270714203892
fx1hnavkdy0ep629tlwt32x82qsssx9yyvp8pj34t,5.753663502645826
fx1znc46yl5g39yxt5nc8rls7lqz6f9tpu5n57rc9,9.290599032668084
fx18xj9zy4wx96r73kqfqtm95jtpxdrw7uuwxk227,9.224333063998145
fx1hl5s5tycshsklqyv88ednwmr3hc90wmqwxhwx2,7.943059797882871
fx194wzf8rxucjt3hmesv6ccf5z5s8ss4h2tu7ya0,8.990850224011094
fx1fvrkqzf795p4hh36hwy8rq57ywv5kwyx6vmcxf,9.138657339498629
fx1as2rwvnayy30pzjy7aw35dcsja6g98nd007cjp,9.121184818194445
fx1pcr9h9evn05rpussq9wahmerqjh380mef2dgdp,9.121184818194445
fx18fgf79wgudvg2xz9kdqa2u6z88qmqpvwzkym95,37.747622997437176
fx1337eaaxxqd7l3jw6hwsrh0rvcjgfzgwq965lex,7.839417833827668
fx1c0gnd02hwatfukgcux5f3hvhutcfj9kdy37yzj,1.298869213986761
fx1nammyssvfumll85kx6fwwje3qy3pkpvkxqf7e9,0.7922827930073886
fx1lgzkn292ap2a4t8dvsq0cf5qfkkuplcn269vjp,135.58007354253942
fx1umj9xqdv7q2quvtks8j66mwrj9wcfqp4ak8lkn,15.201151317856326
fx1z67rkadwrp2nf4zwxpktpqnw969plely6rfzpt,142.1624851045796
fx1t28sjqjfg0zs9wuzpyu3m59c2g4jh6q6mft4s6,734.4308750139375
fx19psvqem8jafc5ydg4cnh0t2m04ngw9gfg8y88u,8.459065524790647
fx1jcwagrc7gxpsr3xhvtvwek4kyx3m7q850rml8c,8.470890686904223
fx1c4glwxgvs5vjx9j2w4ef7r4480cfs2dky02cz2,15.320135136700655
fx1h88fa2my5ns6ydpvzdjhtmjw4smz2zzdag4pwv,29.989950152670417
fx19g2087ksund76mv3vt598pd6p563f856x3zjgg,32.75745781723307
fx1780uflqpght7etzq8auv0ram6rwy3wd6dasex9,7.25777961133463
fx1drrh5nhcn40x827j8rgx9kg9f5nftut6exwa5s,5.604610549273849
fx126pplyfsrshzvjutslee8369uhc3hvmxnw6znf,15.971195354690446
fx1evpmc2je2mmvad3pukyre0xw37y0cdr5f3u5ge,16.107296998443267
fx1ycy79ct7anmz5gmck7jann2c3lhwm8ztn9mwxh,27.48766879329931
fx1886ndwvun7gs2cqqe6k5vg9uddmvqgszza30d8,129.77013829598107
fx1t569mgfscvmzrrrwqkzc2g3g2lxffpvhzpv7j8,9.39624851224512
fx12dzp2wydkc8rtjeejehsck8kwmrxz7tke66gys,11.794590018791675
fx1srkazumnkle6uzmdvqq68df9gglylp3p7xp3da,5.6680926671909
fx1zn0p7rqp2s702r4aua98gdtlwp6gza90axhjps,7.415611186472061
fx19f4ert89u26flp67wh6e83h2a8kclmlmskpdej,7.415611186472061
fx1astdkdrxlgylehy0jpqv2e357kl6pq0cs3grq3,0.13192959606509513
fx19fyfq60lyhv8nlanukfmrg5lp66s8q20yhvdv5,0.33887220755479097
fx14y39e3ujz2m0y2we8tqjwppmj5j4vh80l4qku7,4.229593118860994
fx1290uryg96klfsdn3usktwcy5t3qxh8echpx57y,4.229759910205574
fx1qcpxytptp0rfawxhgtm8z69y65g3g7d2a0swsv,4.229983452659816
fx1engnd3l9gg67gggr7n4wq7c32zavd9sqacqeza,4.229530185132294
fx1u2736s9hm43ds6xxje0d2qhhy2m56akapkp7qt,4.229739386968595
fx1359ld4urxm0807wcmyth9dkmsw2pwznj3xh9lt,4.229741624261252
fx1yqz7fm3els5we5cq4h6ug3yywm7sfpl062h7ch,4.229955447123993
fx1xrzyg8w0ccm07z80cm5zxkcclfylcujn3vm5zy,4.229695733089128
fx18p4q7fzj76x2s4p3upzkzxvqsyecfz2ywme2c9,4.2301330921356834
fx1pvv04yexryyxsraalwcephkavtwsadzhu4q5au,4.229761156315036
fx1yc0v6at49lc9n8rvvcw86rgf2cgc26jyaftagj,4.230089206089599
fx1ms606vz2zrxw7752y5ae8z4zyp52ajjasacl6d,4.229727108749064
fx1fxlpxnlrgquwaes5wrt5awdaymv5wpntped848,4.229984511152068
fx17k6kc0mqnnccqqgkm3d2nzp0jqxpjutxl3ez66,4.229915935978553
fx1maactzfltlrr304dsnm8fffjtupcs4eh6gs8fy,4.230133540639742
fx16evwmqjz8gd2wwl3qu83a3f3mlkp4yelggnc20,4.230104286426418
fx1a73plz6w7fc8ydlwxddanc7a239kk45jmwcesj,4.007355349297461
fx1ke3gmlz77w700w65qyhtc3y3ahtwupjkeplxlh,4.230307886447166
fx1fxhwgkxphr6adkp84ka9cddqk8l8axr46yyhnl,4.229906942525864
fx1qjz9334grynx8lg6ae9vj2fnktgj7u0qy3v0ul,4.230105164827536
